millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
11218837.0,3.75,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,402000.0,1603217057.29
11228837.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,403001.0,1603217067.29
11238838.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,404002.0,1603217077.29
11248836.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,405003.0,1603217087.29
11258836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,406004.0,1603217097.29
11268837.0,3.75,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,407005.0,1603217107.29
11278837.0,3.76,12.7,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,408006.0,1603217117.29
11288838.0,3.76,12.7,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,409007.0,1603217127.29
11298836.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,410008.0,1603217137.29
11308836.0,3.76,12.7,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,411009.0,1603217147.29
11318837.0,3.76,12.7,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,412010.0,1603217157.29
11328837.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,413011.0,1603217167.29
11338838.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,414012.0,1603217177.3
11348840.0,3.7,12.7,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,415013.0,1603217187.3
11358836.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,416014.0,1603217197.29
11368837.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,417015.0,1603217207.3
11378837.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,418016.0,1603217217.3
11388839.0,3.7,12.7,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,419017.0,1603217227.3
11398838.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,420018.0,1603217237.3
11408836.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,421019.0,1603217247.3
11418836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,422020.0,1603217257.3
11428837.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,423021.0,1603217267.3
11438837.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,424022.0,1603217277.3
11448838.0,3.76,12.7,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,425023.0,1603217287.3
11458836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,426024.0,1603217297.3
11468836.0,3.76,12.7,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,427025.0,1603217307.3
11478837.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,428026.0,1603217317.3
11488837.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,429027.0,1603217327.3
11498838.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,430028.0,1603217337.3
11508836.0,3.76,12.7,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,431029.0,1603217347.3
11518836.0,3.76,12.7,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,432030.0,1603217357.3
11528837.0,3.76,12.7,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,433031.0,1603217367.3
11538837.0,3.76,12.7,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,434032.0,1603217377.3
11548837.0,3.76,12.7,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,435033.0,1603217387.3
11558838.0,3.76,12.7,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,436034.0,1603217397.3
11568836.0,3.76,12.7,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,437035.0,1603217407.3
11578836.0,3.76,12.7,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,438036.0,1603217417.3
11588837.0,3.76,12.7,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,439037.0,1603217427.3
11598837.0,3.76,12.7,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,440038.0,1603217437.3
11608838.0,3.76,12.7,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,441039.0,1603217447.3
11618836.0,3.76,12.7,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,442040.0,1603217457.3
11628836.0,3.76,13.0,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,443041.0,1603217467.3
11638837.0,3.76,13.0,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,444042.0,1603217477.3
11648837.0,3.76,13.0,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,445043.0,1603217487.3
11658838.0,3.76,13.0,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,446044.0,1603217497.3
11668838.0,3.76,13.0,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,447045.0,1603217507.3
11678836.0,3.76,13.0,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,448046.0,1603217517.3
11688837.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,449047.0,1603217527.3
11698837.0,3.76,13.0,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,450048.0,1603217537.3
11708837.0,3.76,13.0,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,451049.0,1603217547.3
11718838.0,3.68,13.0,1.1,1.8,17.0,73.0,2.0,0.0,1.0,56.0,51.0,452050.0,1603217557.31
11728836.0,3.71,13.0,1.2,1.8,16.0,73.0,2.0,0.0,1.0,56.0,51.0,453051.0,1603217567.3
11738836.0,3.71,13.0,1.1,1.8,16.0,73.0,2.0,0.0,1.0,56.0,51.0,454062.0,1603217577.3
11748837.0,3.71,13.0,1.2,1.8,15.0,73.0,2.0,0.0,1.0,56.0,51.0,455071.0,1603217587.3
11758837.0,3.76,13.0,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,456073.0,1603217597.3
11768838.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,457074.0,1603217607.31
11778836.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,458075.0,1603217617.3
11788836.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,459076.0,1603217627.3
11798837.0,3.76,13.0,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,460077.0,1603217637.31
11808837.0,3.76,13.0,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,461078.0,1603217647.31
11818838.0,3.76,13.0,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,462079.0,1603217657.31
11828838.0,3.76,13.0,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,463080.0,1603217667.31
11838836.0,3.76,13.0,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,464081.0,1603217677.31
11848837.0,3.76,13.0,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,465082.0,1603217687.31
11858837.0,3.76,13.0,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,466083.0,1603217697.31
11868837.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,467084.0,1603217707.31
11878838.0,3.76,13.0,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,468085.0,1603217717.31
11888836.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,469086.0,1603217727.31
11898836.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,470087.0,1603217737.31
11908837.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,471088.0,1603217747.31
11918837.0,3.76,13.0,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,472089.0,1603217757.31
11928838.0,3.76,13.0,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,473090.0,1603217767.31
11938836.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,474091.0,1603217777.31
11948836.0,3.76,13.0,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,475092.0,1603217787.31
11958837.0,3.76,13.0,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,476093.0,1603217797.31
11968837.0,3.76,13.0,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,477094.0,1603217807.31
11978838.0,3.76,13.0,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,478095.0,1603217817.31
11988838.0,3.76,13.0,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,479096.0,1603217827.31
11998836.0,3.76,13.0,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,480097.0,1603217837.31
12008837.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,481098.0,1603217847.31
12018837.0,3.76,13.0,1.2,1.8,12.0,73.0,2.0,0.0,0.0,56.0,51.0,482099.0,1603217857.31
12028837.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,483100.0,1603217867.31
12038838.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,484101.0,1603217877.31
12048836.0,3.76,13.0,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,485102.0,1603217887.31
12058836.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,486103.0,1603217897.31
12068837.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,487104.0,1603217907.31
12078837.0,3.76,13.0,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,488105.0,1603217917.31
12088838.0,3.76,13.0,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,489106.0,1603217927.31
12098836.0,3.76,13.0,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,490107.0,1603217937.31
12108836.0,3.76,13.0,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,491108.0,1603217947.31
12118837.0,3.76,13.0,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,492109.0,1603217957.31
12128837.0,3.76,13.3,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,493110.0,1603217967.31
12138838.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,494111.0,1603217977.31
12148836.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,495112.0,1603217987.31
12158836.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,496113.0,1603217997.31
12168837.0,3.76,13.0,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,497114.0,1603218007.31
12178837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,498115.0,1603218017.31
12188837.0,3.76,13.0,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,499116.0,1603218027.32
12198838.0,3.76,13.0,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,500117.0,1603218037.32
12208836.0,3.76,13.0,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,501118.0,1603218047.31
12218836.0,3.76,13.0,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,502119.0,1603218057.31
12228839.0,3.68,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,503120.0,1603218067.32
12238837.0,3.76,13.3,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,504121.0,1603218077.32
12248838.0,3.76,13.3,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,505122.0,1603218087.32
12258836.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,506123.0,1603218097.32
12268836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,507124.0,1603218107.32
12278837.0,3.76,13.3,1.2,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,508125.0,1603218117.32
12288837.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,509126.0,1603218127.32
12298838.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,510127.0,1603218137.32
12308836.0,3.76,13.3,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,511128.0,1603218147.32
12318836.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,512129.0,1603218157.32
12328837.0,3.76,13.3,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,513130.0,1603218167.32
12338837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,514131.0,1603218177.32
12348837.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,515132.0,1603218187.32
12358838.0,3.76,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,516133.0,1603218197.32
12368836.0,3.75,13.3,1.2,1.8,20.0,73.0,2.0,0.0,0.0,56.0,51.0,517134.0,1603218207.32
12378836.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,518135.0,1603218217.32
12388837.0,3.76,13.3,1.2,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,519136.0,1603218227.32
12398837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,520137.0,1603218237.32
12408838.0,3.75,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,521138.0,1603218247.32
12418836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,522139.0,1603218257.32
12428836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,523140.0,1603218267.32
12438837.0,3.76,13.3,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,524141.0,1603218277.32
12448837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,525142.0,1603218287.32
12458838.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,526143.0,1603218297.32
12468838.0,3.76,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,527144.0,1603218307.32
12478836.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,528145.0,1603218317.32
12488837.0,3.76,13.3,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,529146.0,1603218327.32
12498837.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,530147.0,1603218337.32
12508837.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,531148.0,1603218347.32
12518838.0,3.76,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,532149.0,1603218357.32
12528836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,533150.0,1603218367.32
12538836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,534151.0,1603218377.32
12548837.0,3.76,13.3,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,535152.0,1603218387.32
12558837.0,3.76,13.3,1.2,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,536153.0,1603218397.32
12568838.0,3.76,13.3,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,537154.0,1603218407.33
12578836.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,538155.0,1603218417.32
12588836.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,539156.0,1603218427.32
12598837.0,3.76,13.3,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,540157.0,1603218437.32
12608837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,541158.0,1603218447.32
12618838.0,3.71,13.3,1.2,1.8,19.0,73.0,2.0,0.0,1.0,56.0,51.0,542159.0,1603218457.33
12628836.0,3.71,13.3,1.2,1.8,17.0,73.0,2.0,0.0,1.0,56.0,51.0,543160.0,1603218467.32
12638836.0,3.71,13.3,1.2,1.8,14.0,74.0,1.0,0.0,1.0,56.0,51.0,544171.0,1603218477.32
12648837.0,3.75,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,545181.0,1603218487.33
12658837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,546182.0,1603218497.33
12668837.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,547183.0,1603218507.33
12678838.0,3.76,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,548184.0,1603218517.33
12688836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,549185.0,1603218527.33
12698836.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,550186.0,1603218537.33
12708837.0,3.76,13.3,1.2,1.8,13.0,74.0,1.0,0.0,0.0,56.0,51.0,551187.0,1603218547.33
12718837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,552188.0,1603218557.33
12728838.0,3.76,13.3,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,553189.0,1603218567.33
12738836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,554190.0,1603218577.33
12748836.0,3.76,13.3,1.2,1.8,39.0,70.0,5.0,0.0,0.0,56.0,51.0,555191.0,1603218587.33
12758837.0,3.76,13.3,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,556192.0,1603218597.33
12768837.0,3.76,13.3,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,557193.0,1603218607.33
12778838.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,558194.0,1603218617.33
12788838.0,3.76,13.6,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,559195.0,1603218627.33
12798836.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,560196.0,1603218637.33
12808837.0,3.76,13.3,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,561197.0,1603218647.33
12818837.0,3.76,13.3,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,562198.0,1603218657.33
12828837.0,3.76,13.3,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,563199.0,1603218667.33
12838838.0,3.76,13.3,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,564200.0,1603218677.33
12848836.0,3.76,13.6,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,565201.0,1603218687.33
12858836.0,3.76,13.3,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,566202.0,1603218697.33
12868837.0,3.76,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,567203.0,1603218707.33
12878837.0,3.76,13.3,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,568204.0,1603218717.33
12888838.0,3.76,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,569205.0,1603218727.33
12898836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,570206.0,1603218737.33
12908836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,571207.0,1603218747.33
12918837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,572208.0,1603218757.33
12928837.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,573209.0,1603218767.33
12938838.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,574210.0,1603218777.33
12948838.0,3.76,13.3,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,575211.0,1603218787.33
12958836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,576212.0,1603218797.33
12968837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,577213.0,1603218807.33
12978837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,578214.0,1603218817.33
12988837.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,579215.0,1603218827.33
12998838.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,580216.0,1603218837.34
13008836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,581217.0,1603218847.33
13018836.0,3.76,13.6,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,582218.0,1603218857.33
13028837.0,3.76,13.6,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,583219.0,1603218867.33
13038837.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,584220.0,1603218877.34
13048838.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,585221.0,1603218887.34
13058836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,586222.0,1603218897.33
13068836.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,587223.0,1603218907.33
13078837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,588224.0,1603218917.34
13088837.0,3.76,13.6,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,589225.0,1603218927.34
13098838.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,590226.0,1603218937.34
13108838.0,3.75,13.6,1.2,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,591227.0,1603218947.34
13118836.0,3.76,13.6,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,592228.0,1603218957.34
13128837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,593229.0,1603218967.34
13138837.0,3.76,13.6,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,594230.0,1603218977.34
13148837.0,3.76,13.6,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,595231.0,1603218987.34
13158838.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,596232.0,1603218997.34
13168836.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,597233.0,1603219007.34
13178836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,598234.0,1603219017.34
13188837.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,599235.0,1603219027.34
13198837.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,600236.0,1603219037.34
13208838.0,3.76,13.6,1.2,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,601237.0,1603219047.34
13218836.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,602238.0,1603219057.34
13228836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,603239.0,1603219067.34
13238837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,604240.0,1603219077.34
13248837.0,3.76,13.6,1.2,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,605241.0,1603219087.34
13258838.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,606242.0,1603219097.34
13268836.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,607243.0,1603219107.34
13278836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,608244.0,1603219117.34
13288837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,609245.0,1603219127.34
13298837.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,610246.0,1603219137.34
13308837.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,611247.0,1603219147.34
13318838.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,612248.0,1603219157.34
13328836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,613249.0,1603219167.34
13338836.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,614250.0,1603219177.34
13348837.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,615251.0,1603219187.34
13358837.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,616252.0,1603219197.34
13368838.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,617253.0,1603219207.34
13378836.0,3.76,13.6,1.2,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,618254.0,1603219217.34
13388836.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,619255.0,1603219227.34
13398837.0,3.76,13.6,1.2,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,620256.0,1603219237.34
13408837.0,3.76,13.6,1.2,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,621257.0,1603219247.34
13418838.0,3.76,13.6,1.2,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,622258.0,1603219257.35
13428838.0,3.76,13.6,1.2,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,623259.0,1603219267.35
13438836.0,3.76,13.6,1.2,1.8,18.0,73.0,2.0,0.0,0.0,56.0,51.0,624260.0,1603219277.34
13448837.0,3.76,13.6,1.2,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,625261.0,1603219287.34
